Id,SalePrice
1461,118220.9148534247
1462,168822.81714614245
1463,177674.697123212
1464,191617.35681295712
1465,181606.16550278536
1466,168522.0724958198
1467,182729.2428026207
1468,164099.81507530282
1469,177321.87912273203
1470,117906.77558526251
1471,196837.74274779137
1472,89997.0405559141
1473,90961.73232405813
1474,147503.99512790187
1475,111347.20867242593
1476,349695.8593263441
1477,256515.0294050368
1478,291255.76309929544
1479,270823.764462683
1480,411195.48513005464
1481,318262.66431707947
1482,206783.17909172396
1483,171269.85065529656
1484,165841.81198668948
1485,183593.39513708782
1486,200220.07276549155
1487,306514.28255055123
1488,237210.87597276588
1489,208124.8672590929
1490,230521.22284217048
1491,190032.5051659506
1492,90075.47416341124
1493,184485.4684270929
1494,278668.67897328455
1495,287294.9774467248
1496,239798.8124274787
1497,182427.36901788812
1498,161772.9545888021
1499,157781.37364509163
1500,154524.40920495495
1501,188343.75382325187
1502,153145.40571056984
1503,304273.5396275084
1504,235108.7696114043
1505,227472.54650859945
1506,170947.071796199
1507,245226.18980535623
1508,180369.19204825803
1509,153635.69026851322
1510,144318.77098607775
1511,141224.6984751772
1512,178410.4065635598
1513,141547.68149205597
1514,168500.13100296565
1515,183737.60716854318
1516,151200.7995414612
1517,174266.74197527606
1518,117057.73678938545
1519,223677.5830781707
1520,126522.2982038736
1521,128651.66358389641
1522,166164.38037031775
1523,100266.64732841957
1524,120450.6792302349
1525,113934.66409004663
1526,105592.47887521487
1527,99390.15744144765
1528,128172.18327569385
1529,144929.881762726
1530,174752.11812007756
1531,101141.97762027485
1532,95727.68899163652
1533,150169.16918726955
1534,122217.03445026712
1535,152754.91077857782
1536,105067.01887845987
1537,60218.66016402651
1538,158854.93382379544
1539,189779.39673795967
1540,107934.04077290633
1541,138494.10065872874
1542,137740.9442217973
1543,225906.37682338717
1544,76058.93585701726
1545,101573.87060862202
1546,124391.67958178782
1547,137078.68601195855
1548,129344.49528761598
1549,104834.44109224524
1550,133189.99980042386
1551,111162.62483477223
1552,127869.29430634223
1553,153649.42229813628
1554,103390.38317290471
1555,168175.58851434846
1556,82491.39877797598
1557,108633.07815133905
1558,94662.41478579614
1559,72868.46576804214
1560,121564.0815959968
1561,145415.38440676112
1562,125386.47122918916
1563,116615.09931278529
1564,158894.2653588316
1565,135690.9148991664
1566,231771.80986980346
1567,61407.78491824318
1568,229820.67793413516
1569,144385.07362759332
1570,136766.0947315632
1571,100791.11418694013
1572,142729.97883167968
1573,240269.5904059925
1574,116057.22060101014
1575,217779.0355393937
1576,234127.45348223197
1577,195448.469296757
1578,141752.44253772986
1579,140558.9947722937
1580,184163.8284031728
1581,157303.2128440542
1582,122592.07988415481
1583,333830.78644124663
1584,227417.3047930108
1585,145817.36662426946
1586,47036.39284893882
1587,90105.38058002248
1588,145361.30986240864
1589,98906.16183001634
1590,130353.29440900258
1591,88719.91310413985
1592,131727.86446603396
1593,119463.23892294275
1594,118145.30064178043
1595,110890.14943943117
1596,233603.08422498967
1597,167245.42830701137
1598,194513.24993342222
1599,187712.40280515997
1600,166932.29419858864
1601,45070.53425192105
1602,111068.94182544219
1603,75505.39297918143
1604,276631.2969798909
1605,245073.4115107253
1606,174178.00988562117
1607,154138.47113702632
1608,209842.06836229985
1609,192282.19575642416
1610,155791.75802592497
1611,141896.80621575157
1612,165399.4867160862
1613,168352.81581134058
1614,120730.56735515391
1615,84983.99517170702
1616,62294.6639382343
1617,79719.03521862731
1618,115329.75286703074
1619,140877.28469093595
1620,168674.9427279459
1621,134907.59760157624
1622,136963.38755610897
1623,282445.0076563158
1624,215445.42706389932
1625,114526.70593287662
1626,163466.03350161892
1627,182593.55609575778
1628,263466.2099630117
1629,167596.0495434387
1630,344201.75508878764
1631,212612.5956928889
1632,242404.35363148447
1633,163990.18868705415
1634,183768.391800993
1635,180040.32753956955
1636,156953.59807254712
1637,190246.02941850695
1638,189912.46747857533
1639,174271.2594454403
1640,250531.4404535887
1641,171000.98167573448
1642,234543.76751420173
1643,226720.55288395527
1644,229335.626815327
1645,196153.48272315416
1646,158190.4781582234
1647,147490.31818708644
1648,131320.81251068314
1649,134633.25757059013
1650,102277.16577125645
1651,111992.36509347973
1652,90663.90957102545
1653,92676.59105026055
1654,139384.72263031054
1655,137156.00059643126
1656,139566.31442001506
1657,142396.3853990963
1658,139757.63894524923
1659,117649.92059766606
1660,150892.87841728792
1661,393248.8185998652
1662,372365.27099339606
1663,375417.88701828115
1664,406035.75013499986
1665,311504.23733916273
1666,309702.5050634674
1667,344119.69936914055
1668,332148.83583892835
1669,295446.2638666348
1670,345250.9799904695
1671,270060.5730620258
1672,403273.9543641206
1673,282877.8019750285
1674,248799.01421705997
1675,192862.95525540158
1676,198185.84015792183
1677,228054.17226736274
1678,407907.38205983816
1679,366368.00737208803
1680,345434.00333549595
1681,250235.68530786913
1682,298513.3184161077
1683,179533.08598959318
1684,168900.62465479423
1685,177530.20253082932
1686,169896.90657294582
1687,169677.13829768746
1688,192264.05536627836
1689,191943.72762711535
1690,191462.5027080349
1691,180531.95685109534
1692,245652.73134377654
1693,168123.87018919102
1694,178831.3196932522
1695,158407.26406370298
1696,266730.1616697868
1697,166032.60021228355
1698,331336.91038971103
1699,305436.84348910383
1700,251804.8284195879
1701,265888.19808161363
1702,250408.09293748424
1703,256912.89347228067
1704,282094.64699250157
1705,230174.51150410998
1706,389645.7946343204
1707,215540.63716238254
1708,211210.7248212188
1709,269338.0043451275
1710,226406.798057379
1711,254383.1009336626
1712,269291.78493609815
1713,266227.08288177813
1714,223734.81998470527
1715,207145.35683267034
1716,188426.28024405253
1717,170006.66372642198
1718,141572.2253525865
1719,196152.96715208827
1720,244096.46394411378
1721,170200.88543656192
1722,132075.08260555993
1723,161312.5103533311
1724,207268.58234330398
1725,236570.51287222092
1726,186498.84046330425
1727,158539.54451392937
1728,181800.19957848274
1729,158121.66416313426
1730,139263.80765061476
1731,118511.85632907931
1732,128141.45620417528
1733,110710.81317803012
1734,109862.22012531527
1735,133088.59825050752
1736,110970.34921810095
1737,323426.37530131335
1738,230323.6284077218
1739,255488.04873682963
1740,227342.91367413217
1741,205738.60495639365
1742,178187.74585123424
1743,177658.05825431147
1744,323189.91182017257
1745,232859.8852088581
1746,181418.11453000244
1747,210481.77998441
1748,224691.3677757718
1749,151437.89255728366
1750,131876.96585694185
1751,242791.88020538937
1752,111557.69973116758
1753,140958.82535668137
1754,190362.57651349987
1755,174303.1208121338
1756,123731.56009128707
1757,115032.41665588671
1758,142056.4400112426
1759,154460.8757072618
1760,165581.76958769615
1761,141371.01746640322
1762,166535.05106102093
1763,168751.11951685388
1764,107846.56579133778
1765,169518.6155398642
1766,173372.6938738085
1767,238249.3680257833
1768,136462.88022866493
1769,169643.37851209976
1770,155977.21415025377
1771,118188.66500551994
1772,137120.56664417198
1773,130548.9053681918
1774,117368.1123496897
1775,129709.27996228647
1776,122601.20529721752
1777,116684.19339689077
1778,138905.8347574171
1779,107148.77334200572
1780,166969.9491770032
1781,117913.09906622386
1782,70260.32040501063
1783,144517.317469769
1784,102677.47256446118
1785,127667.38564545094
1786,116827.73106617155
1787,166999.44533649762
1788,51204.10745578489
1789,97079.1832549626
1790,63262.79850941338
1791,173111.74026786385
1792,158116.00165183417
1793,128205.44409082743
1794,156384.91482425158
1795,129539.55601603139
1796,115952.77534225864
1797,117526.53798508397
1798,114614.06294532403
1799,102956.3962959208
1800,123535.79888403032
1801,126317.24549288943
1802,120437.05824153949
1803,137975.7429569187
1804,144927.27346933665
1805,131045.14629428313
1806,120769.01070875823
1807,122989.3335944832
1808,123333.78697153044
1809,116942.70848777765
1810,142557.0086342212
1811,118448.04260896993
1812,96215.57492166551
1813,115764.62661652714
1814,91210.62428284924
1815,39088.60719000979
1816,95501.47671999442
1817,116952.67923350359
1818,154606.03537096787
1819,128599.21710449425
1820,53261.6488239434
1821,97969.2682690045
1822,140865.056068861
1823,36513.376743025
1824,140202.1353493548
1825,122391.2902920203
1826,95343.85657517088
1827,92709.46975252639
1828,128570.20060221411
1829,115978.08872761056
1830,136524.59240134878
1831,134656.2483907828
1832,62604.7874951548
1833,143111.43640045138
1834,120279.87333660852
1835,128860.9097085124
1836,119917.87169309973
1837,82248.23181772334
1838,119153.33556842577
1839,105940.89548209417
1840,161087.20844847205
1841,140470.9975450645
1842,79066.78514371946
1843,126096.17725242572
1844,133266.19404325914
1845,132807.17042470296
1846,153072.43761777322
1847,160582.46338468126
1848,48597.65244502541
1849,100210.9284277883
1850,110267.49433979629
1851,158090.77390088356
1852,114952.97559796346
1853,131647.19477936547
1854,173589.65488678846
1855,143185.6070513156
1856,218432.08732077494
1857,137187.10825895917
1858,119941.4670181907
1859,102060.919083972
1860,153341.17170182033
1861,102275.36422922458
1862,271880.8462649634
1863,266864.248448577
1864,266889.30406852707
1865,330706.6069206095
1866,337566.0732501402
1867,234453.9234722452
1868,313057.14958906977
1869,212946.85700198324
1870,232313.83526801565
1871,239494.83746618722
1872,174770.10386764858
1873,236378.25922246583
1874,138566.36344446114
1875,204360.57515490914
1876,193795.0577624534
1877,212853.1925575918
1878,206105.41600167178
1879,124192.13706736232
1880,132126.70686333594
1881,245628.29721335784
1882,246855.14660064297
1883,198038.0780976029
1884,212146.63019800175
1885,251214.73392590348
1886,304486.6575568075
1887,210420.87799265495
1888,269281.9355184634
1889,167321.7689888711
1890,113451.10665572935
1891,131902.68963976926
1892,96204.30689501538
1893,122379.23258680935
1894,112195.36589843458
1895,130414.08286905978
1896,122841.65759631191
1897,109312.94847739075
1898,103431.62531517007
1899,153131.48072317467
1900,145376.0612063074
1901,161354.5224494055
1902,141828.29504080568
1903,205662.0113450293
1904,134034.80415523401
1905,182930.7599011119
1906,169153.15722291011
1907,197691.70625650554
1908,99883.1828353552
1909,134474.17745062028
1910,111766.06908400246
1911,199487.01419803462
1912,302044.69753374974
1913,147634.7892859061
1914,55434.78628709837
1915,318350.7989900905
1916,31041.580231940578
1917,246551.82038295703
1918,138494.30635172606
1919,176648.34491101097
1920,146979.451428109
1921,390946.6824558041
1922,321103.98532849783
1923,222135.63665529733
1924,233498.16574252656
1925,205185.44505770813
1926,388558.8894116522
1927,133530.6677611239
1928,154013.8331448787
1929,121830.72558451744
1930,129073.24959595097
1931,139168.50432636504
1932,134451.97368189946
1933,176788.84207939196
1934,174727.79316143433
1935,166077.4240069964
1936,179121.70420930994
1937,181280.43559080167
1938,182390.34753490123
1939,239823.6741099762
1940,181567.23865483832
1941,167383.09910140725
1942,193854.1131388663
