Id,SalePrice
1461,131243.0
1462,152527.5
1463,185602.33
1464,182923.32
1465,196445.06
1466,185064.52
1467,167009.83
1468,175427.34
1469,182931.09
1470,119629.36
1471,194982.72
1472,94186.36
1473,94279.43
1474,150338.5
1475,137982.11
1476,382253.28
1477,262776.47
1478,306281.37
1479,244164.92
1480,472090.88
1481,302115.68
1482,210045.39
1483,174410.62
1484,175134.42
1485,171084.93
1486,199768.41
1487,320731.19
1488,247539.28
1489,214407.65
1490,198567.0
1491,192006.92
1492,101639.94
1493,175956.9
1494,305679.41
1495,305032.62
1496,222377.45
1497,178249.1
1498,152312.67
1499,150850.49
1500,153979.64
1501,174309.48
1502,155815.23
1503,308941.76
1504,232413.5
1505,213380.4
1506,188063.0
1507,222764.74
1508,202934.7
1509,162989.25
1510,151585.0
1511,151278.11
1512,163998.55
1513,152315.23
1514,171878.75
1515,189575.9
1516,162764.2
1517,151475.84
1518,126447.09
1519,222950.9
1520,134556.62
1521,142931.25
1522,168136.0
1523,117037.62
1524,119020.55
1525,121896.14
1526,130210.09
1527,100660.5
1528,129381.43
1529,138762.75
1530,166834.87
1531,128408.77
1532,105327.83
1533,153662.05
1534,118671.36
1535,163799.84
1536,115994.88
1537,76467.11
1538,192835.06
1539,234815.05
1540,119709.2
1541,158163.41
1542,146562.43
1543,228963.08
1544,89158.76
1545,106923.26
1546,119773.43
1547,139065.0
1548,135108.34
1549,112293.36
1550,143906.84
1551,114257.0
1552,154917.2
1553,148884.63
1554,109586.21
1555,175259.0
1556,96653.25
1557,130795.64
1558,96117.5
1559,117242.58
1560,154282.06
1561,155417.18
1562,122748.33
1563,124265.5
1564,164283.13
1565,156653.08
1566,218620.86
1567,80090.5
1568,219986.98
1569,137721.46
1570,126416.8
1571,132796.0
1572,143356.25
1573,241259.57
1574,111009.27
1575,212006.73
1576,207416.82
1577,209791.49
1578,155323.78
1579,143207.0
1580,193532.05
1581,139279.25
1582,130116.0
1583,343970.84
1584,242581.03
1585,141862.0
1586,75378.36
1587,98073.82
1588,147314.49
1589,113655.77
1590,131784.88
1591,107350.08
1592,124463.85
1593,116956.71
1594,140239.4
1595,124061.19
1596,235542.75
1597,158737.97
1598,184388.76
1599,212402.62
1600,189728.02
1601,70826.77
1602,114228.81
1603,97962.68
1604,270053.77
1605,253884.15
1606,169252.0
1607,165992.93
1608,216976.23
1609,206174.08
1610,157596.8
1611,151207.07
1612,155789.73
1613,166770.84
1614,127398.19
1615,84053.5
1616,78531.86
1617,85629.43
1618,128082.0
1619,133731.15
1620,148982.73
1621,143185.3
1622,148625.11
1623,302700.06
1624,210790.22
1625,132905.83
1626,175681.35
1627,192862.0
1628,281957.19
1629,175099.39
1630,340357.69
1631,221560.02
1632,253031.36
1633,166455.45
1634,183888.32
1635,177934.79
1636,157857.86
1637,175965.03
1638,216412.5
1639,185644.9
1640,249735.22
1641,187544.4
1642,218729.98
1643,221038.55
1644,227262.02
1645,181664.49
1646,154151.87
1647,158409.35
1648,136730.0
1649,136997.95
1650,121527.0
1651,119177.66
1652,92254.0
1653,97245.0
1654,153238.5
1655,158690.44
1656,151206.0
1657,153124.0
1658,150748.5
1659,142585.95
1660,144831.52
1661,446327.34
1662,401062.85
1663,370704.32
1664,450284.36
1665,306435.7
1666,322790.78
1667,354557.44
1668,326350.06
1669,299963.31
1670,331645.7
1671,273026.28
1672,488153.67
1673,302397.83
1674,257256.88
1675,188268.16
1676,189014.98
1677,215476.5
1678,471278.7
1679,380821.25
1680,312572.5
1681,253374.37
1682,296596.38
1683,184657.06
1684,170210.15
1685,173405.7
1686,169876.34
1687,166351.89
1688,189953.95
1689,188758.91
1690,182468.75
1691,171408.97
1692,258969.26
1693,167505.0
1694,188034.0
1695,168487.65
1696,267491.98
1697,171738.02
1698,346222.55
1699,326305.78
1700,246717.27
1701,268752.48
1702,270163.57
1703,266571.71
1704,310646.45
1705,244677.61
1706,449514.19
1707,217109.09
1708,221277.31
1709,290725.77
1710,229760.63
1711,260877.25
1712,250649.33
1713,252809.46
1714,218399.37
1715,200480.25
1716,192688.68
1717,172979.89
1718,134957.5
1719,203705.76
1720,260792.3
1721,174612.44
1722,121739.0
1723,151151.87
1724,214502.38
1725,232819.16
1726,184411.0
1727,171755.58
1728,185687.7
1729,166833.72
1730,151644.4
1731,122775.0
1732,135359.1
1733,129167.76
1734,130190.5
1735,130675.0
1736,117745.5
1737,367081.39
1738,216393.99
1739,277374.45
1740,188261.37
1741,175939.93
1742,172715.15
1743,175853.65
1744,322618.46
1745,243023.86
1746,268626.09
1747,215629.5
1748,208291.7
1749,159737.87
1750,150907.0
1751,233892.48
1752,125669.0
1753,147971.35
1754,232050.75
1755,162792.5
1756,120454.08
1757,121974.08
1758,146675.24
1759,175511.4
1760,160358.5
1761,161120.17
1762,168596.17
1763,160926.0
1764,115528.58
1765,177808.34
1766,167800.5
1767,215082.5
1768,136919.25
1769,159104.12
1770,142222.0
1771,136464.75
1772,140395.17
1773,143074.84
1774,130024.62
1775,132308.5
1776,112737.08
1777,117277.0
1778,124592.75
1779,113932.15
1780,178662.91
1781,131523.25
1782,95116.55
1783,127688.05
1784,91715.88
1785,115994.45
1786,146992.32
1787,173849.75
1788,60473.0
1789,105911.56
1790,78501.58
1791,169541.3
1792,156725.5
1793,138548.0
1794,141014.0
1795,137635.5
1796,115872.62
1797,125412.95
1798,120115.6
1799,112868.58
1800,124362.0
1801,127242.97
1802,161754.14
1803,157272.45
1804,141065.3
1805,134163.0
1806,114090.88
1807,150942.0
1808,121272.5
1809,130185.36
1810,145117.5
1811,120196.75
1812,118492.17
1813,125387.54
1814,99669.9
1815,63860.54
1816,105332.19
1817,124827.09
1818,135275.37
1819,115643.12
1820,67495.0
1821,120542.0
1822,155588.23
1823,64783.11
1824,133237.0
1825,142374.7
1826,100865.43
1827,109954.1
1828,139933.37
1829,112076.31
1830,147282.82
1831,174162.63
1832,122037.21
1833,153416.5
1834,133240.95
1835,171694.87
1836,131780.5
1837,103423.0
1838,136159.51
1839,81977.11
1840,159757.5
1841,145554.96
1842,88863.61
1843,143756.0
1844,136742.93
1845,141335.24
1846,146915.5
1847,148383.15
1848,59857.16
1849,120129.47
1850,125703.8
1851,151446.5
1852,132282.17
1853,131308.31
1854,175942.72
1855,143926.52
1856,221109.67
1857,149515.94
1858,141182.92
1859,121840.92
1860,157295.97
1861,121632.34
1862,278389.45
1863,274031.94
1864,274031.94
